6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.683478,9.755569,62.837796,582.004121
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.683478,9.755569,60.560961,566.066277
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.683478,9.755569,65.797681,595.66513
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.683478,9.755569,62.382429,577.450451
6.66516767,13.43842321,18.0870033,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.627422,9.753145,62.822262,581.860041
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.627422,9.753145,62.822262,581.860041
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.627422,9.753145,60.545988,565.926122
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.627422,9.753145,60.545988,565.926122
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.627422,9.753145,65.781419,595.517686
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.627422,9.753145,65.781419,595.517686
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.627422,9.753145,62.367007,577.307493
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.627422,9.753145,62.367007,577.307493
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.627422,9.753145,62.822262,581.860041
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.627422,9.753145,62.822262,581.860041
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.627422,9.753145,60.545988,565.926122
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.627422,9.753145,60.545988,565.926122
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.627422,9.753145,65.781419,595.517686
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.627422,9.753145,65.781419,595.517686
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.627422,9.753145,62.367007,577.307493
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.627422,9.753145,62.367007,577.307493
6.66516767,13.43842321,18.0870033,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.627422,9.753145,62.822262,581.860041
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.627422,9.753145,62.822262,581.860041
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.627422,9.753145,60.545988,565.926122
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.627422,9.753145,60.545988,565.926122
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.627422,9.753145,65.781419,595.517686
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.627422,9.753145,65.781419,595.517686
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.627422,9.753145,62.367007,577.307493
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.627422,9.753145,62.367007,577.307493
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.627422,9.753145,62.822262,581.860041
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.627422,9.753145,62.822262,581.860041
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.627422,9.753145,60.545988,565.926122
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.627422,9.753145,60.545988,565.926122
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.627422,9.753145,65.781419,595.517686
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.627422,9.753145,65.781419,595.517686
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.627422,9.753145,62.367007,577.307493
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.627422,9.753145,62.367007,577.307493
6.66516767,13.43842321,18.0870033,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.800912,9.760586,62.870165,582.303793
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.800912,9.760586,62.870165,582.303793
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.800912,9.760586,60.592156,566.357729
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.800912,9.760586,60.592156,566.357729
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.800912,9.760586,65.831577,595.971847
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.800912,9.760586,65.831577,595.971847
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.800912,9.760586,62.414563,577.747775
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.800912,9.760586,62.414563,577.747775
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.800912,9.760586,62.870165,582.303793
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.800912,9.760586,62.870165,582.303793
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.800912,9.760586,60.592156,566.357729
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.800912,9.760586,60.592156,566.357729
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.800912,9.760586,65.831577,595.971847
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.800912,9.760586,65.831577,595.971847
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.800912,9.760586,62.414563,577.747775
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.800912,9.760586,62.414563,577.747775
33.63084775,33.29610603,13.89278248,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.800912,9.760586,62.870165,582.303793
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.800912,9.760586,62.870165,582.303793
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.800912,9.760586,60.592156,566.357729
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.800912,9.760586,60.592156,566.357729
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.800912,9.760586,65.831577,595.971847
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.800912,9.760586,65.831577,595.971847
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.800912,9.760586,62.414563,577.747775
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.800912,9.760586,62.414563,577.747775
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.800912,9.760586,62.870165,582.303793
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.800912,9.760586,62.870165,582.303793
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.800912,9.760586,60.592156,566.357729
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.800912,9.760586,60.592156,566.357729
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.800912,9.760586,65.831577,595.971847
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.800912,9.760586,65.831577,595.971847
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.800912,9.760586,62.414563,577.747775
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.800912,9.760586,62.414563,577.747775
33.63084775,33.29610603,13.89278248,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,13.89278248,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,13.89278248,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,18.0870033,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.774189,9.759445,62.8628,582.235622
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.774189,9.759445,60.585058,566.291429
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.774189,9.759445,65.823865,595.902073
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.774189,9.759445,62.407252,577.680138
33.63084775,33.29610603,18.0870033,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.783763,9.759853,62.865436,582.259998
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.783763,9.759853,62.865436,582.259998
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.783763,9.759853,60.587598,566.315134
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.783763,9.759853,60.587598,566.315134
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.783763,9.759853,65.826624,595.927023
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.783763,9.759853,65.826624,595.927023
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.783763,9.759853,62.409868,577.704322
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.783763,9.759853,62.409868,577.704322
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.783763,9.759853,62.865436,582.259998
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.783763,9.759853,62.865436,582.259998
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.783763,9.759853,60.587598,566.315134
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.783763,9.759853,60.587598,566.315134
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.783763,9.759853,65.826624,595.927023
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.783763,9.759853,65.826624,595.927023
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.783763,9.759853,62.409868,577.704322
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.783763,9.759853,62.409868,577.704322
33.63084775,33.29610603,18.0870033,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.783763,9.759853,62.865436,582.259998
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.783763,9.759853,62.865436,582.259998
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.783763,9.759853,60.587598,566.315134
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.783763,9.759853,60.587598,566.315134
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.783763,9.759853,65.826624,595.927023
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.783763,9.759853,65.826624,595.927023
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.783763,9.759853,62.409868,577.704322
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.783763,9.759853,62.409868,577.704322
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.783763,9.759853,62.865436,582.259998
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.783763,9.759853,62.865436,582.259998
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.783763,9.759853,60.587598,566.315134
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.783763,9.759853,60.587598,566.315134
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.783763,9.759853,65.826624,595.927023
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.783763,9.759853,65.826624,595.927023
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.783763,9.759853,62.409868,577.704322
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.783763,9.759853,62.409868,577.704322
33.63084775,33.29610603,18.0870033,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.780017,9.75969,62.864395,582.250338
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.780017,9.75969,62.864395,582.250338
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.780017,9.75969,60.586594,566.305736
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.780017,9.75969,60.586594,566.305736
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.780017,9.75969,65.825535,595.917139
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.780017,9.75969,65.825535,595.917139
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.780017,9.75969,62.408835,577.694737
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.780017,9.75969,62.408835,577.694737
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.780017,9.75969,62.864395,582.250338
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.780017,9.75969,62.864395,582.250338
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.780017,9.75969,60.586594,566.305736
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.780017,9.75969,60.586594,566.305736
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.780017,9.75969,65.825535,595.917139
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.780017,9.75969,65.825535,595.917139
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.780017,9.75969,62.408835,577.694737
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.780017,9.75969,62.408835,577.694737
33.63084775,13.43842321,13.89278248,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.780017,9.75969,62.864395,582.250338
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.780017,9.75969,62.864395,582.250338
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.780017,9.75969,60.586594,566.305736
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.780017,9.75969,60.586594,566.305736
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.780017,9.75969,65.825535,595.917139
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.780017,9.75969,65.825535,595.917139
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.780017,9.75969,62.408835,577.694737
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.780017,9.75969,62.408835,577.694737
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.780017,9.75969,62.864395,582.250338
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.780017,9.75969,62.864395,582.250338
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.780017,9.75969,60.586594,566.305736
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.780017,9.75969,60.586594,566.305736
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.780017,9.75969,65.825535,595.917139
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.780017,9.75969,65.825535,595.917139
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.780017,9.75969,62.408835,577.694737
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.780017,9.75969,62.408835,577.694737
33.63084775,13.43842321,13.89278248,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.812366,9.761085,62.417725,577.777121
